true,prob,pred
1.0,0.55350447,1
0.0,0.55094504,1
0.0,0.5483657,0
0.0,0.5507719,1
0.0,0.5497045,0
1.0,0.5508117,1
0.0,0.5495013,0
0.0,0.54503787,0
0.0,0.5440733,0
0.0,0.5467354,0
0.0,0.5481441,0
0.0,0.5434005,0
0.0,0.54944307,0
0.0,0.55195516,1
0.0,0.54685277,0
0.0,0.5489906,0
0.0,0.54077107,0
1.0,0.5500002,1
0.0,0.5454922,0
0.0,0.5429523,0
0.0,0.56103545,1
0.0,0.54772437,0
0.0,0.54459566,0
0.0,0.54545355,0
0.0,0.5489251,0
0.0,0.5461853,0
0.0,0.55356306,1
0.0,0.54577035,0
1.0,0.55211776,1
0.0,0.5491524,0
0.0,0.5485897,0
1.0,0.5542142,1
0.0,0.5489026,0
0.0,0.5503211,1
0.0,0.54302067,0
0.0,0.5479874,0
0.0,0.5481179,0
1.0,0.54517615,0
0.0,0.5519745,1
0.0,0.54430115,0
0.0,0.5500533,1
1.0,0.5452319,0
0.0,0.54480106,0
1.0,0.5471142,0
1.0,0.55630606,1
1.0,0.54925656,0
0.0,0.54869497,0
0.0,0.54420334,0
0.0,0.5475744,0
0.0,0.5465889,0
0.0,0.5505699,1
1.0,0.5565046,1
1.0,0.5578296,1
0.0,0.5464749,0
0.0,0.5451543,0
0.0,0.54847884,0
0.0,0.54420155,0
0.0,0.54459566,0
0.0,0.54500425,0
1.0,0.54581946,0
0.0,0.547718,0
1.0,0.549412,0
0.0,0.5447877,0
1.0,0.55553937,1
0.0,0.5486356,0
0.0,0.5451877,0
0.0,0.544052,0
0.0,0.56172603,1
0.0,0.55167127,1
0.0,0.5489984,0
0.0,0.5416743,0
0.0,0.5520461,1
0.0,0.5448139,0
1.0,0.55476046,1
0.0,0.5472183,0
0.0,0.5450479,0
0.0,0.542871,0
0.0,0.54737824,0
0.0,0.5459399,0
0.0,0.5469613,0
0.0,0.55001366,1
1.0,0.5517267,1
0.0,0.5493115,0
0.0,0.5455043,0
0.0,0.54779303,0
0.0,0.549385,0
0.0,0.5512978,1
1.0,0.55979776,1
1.0,0.5443473,0
0.0,0.54523575,0
0.0,0.5530826,1
1.0,0.54991305,0
1.0,0.544411,0
0.0,0.54084617,0
0.0,0.54899836,0
0.0,0.54319483,0
0.0,0.5450857,0
0.0,0.5422692,0
0.0,0.54468554,0
0.0,0.5461491,0
0.0,0.5525078,1
1.0,0.5560909,1
0.0,0.5454636,0
0.0,0.550332,1
