true,prob,pred
0.0,1.0,1
0.0,0.9999447,1
0.0,0.99880147,1
0.0,0.99999964,1
0.0,0.9999939,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.9999995,1
0.0,0.99999964,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.998254,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999976,1
0.0,1.0,1
0.0,0.9991561,1
0.0,0.9999409,1
0.0,0.9999927,1
0.0,1.0,1
0.0,0.99999845,1
0.0,0.9999999,1
0.0,0.99999976,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.9999926,1
0.0,1.0,1
0.0,0.99818486,1
0.0,1.0,1
0.0,0.9997912,1
0.0,0.9999999,1
0.0,0.9999995,1
0.0,0.99999905,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999876,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999343,1
0.0,0.9999968,1
0.0,0.99993265,1
0.0,0.9999999,1
0.0,0.9999889,1
0.0,0.9999989,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999994,1
0.0,1.0,1
0.0,0.99983776,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99990416,1
0.0,0.9999994,1
0.0,0.9986218,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999845,1
0.0,0.99999464,1
0.0,1.0,1
0.0,0.03464804,0
0.0,0.9999907,1
0.0,0.999445,1
0.0,1.0,1
0.0,0.99913627,1
0.0,0.9999913,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999987,1
0.0,1.0,1
0.0,0.9999964,1
0.0,1.0,1
0.0,0.99999976,1
0.0,0.99999964,1
0.0,0.9999974,1
0.0,0.99999845,1
0.0,0.9999987,1
0.0,0.9999975,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.9999999,1
0.0,0.9999999,1
0.0,0.99999976,1
0.0,0.9999994,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999595,1
0.0,0.9999989,1
0.0,1.0,1
0.0,0.99990857,1
0.0,0.9999999,1
0.0,0.99999964,1
0.0,0.99999976,1
0.0,0.99999964,1
0.0,0.99999964,1
0.0,1.0,1
0.0,0.99996984,1
0.0,1.0,1
0.0,0.99999595,1
0.0,0.99999964,1
0.0,0.9999975,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999994,1
0.0,0.9999238,1
0.0,0.9999999,1
0.0,0.99999964,1
0.0,0.99999964,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99993503,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.9999814,1
0.0,0.9999999,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.99953365,1
0.0,0.99999964,1
0.0,0.9999969,1
0.0,0.99999976,1
0.0,0.9999988,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999106,1
0.0,0.9999814,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999475,1
0.0,0.99999845,1
0.0,1.0,1
0.0,0.9999987,1
0.0,0.9999933,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999771,1
0.0,1.0,1
0.0,0.03464804,0
0.0,0.9999993,1
0.0,1.0,1
0.0,0.9999907,1
0.0,1.0,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.9999975,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9997677,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999993,1
0.0,0.9999999,1
0.0,0.9999999,1
0.0,0.99995255,1
0.0,1.0,1
0.0,1.0,1
0.0,0.99999857,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
0.0,0.99979454,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,0.9999999,1
